Unit #MZ000444Q;9.166000;7.782431
Unit #MZ000575G;2.987000;2.545042
Unit #MZ001118W;6.733000;5.895867
Module #MZ100889F;56.210000;49.857637
Unit #NA000255D;7.945000;7.135649
Unit #NA001276M;6.304000;5.484188
Module #NA100751I;85.176000;83.783469
Plant #NA200292D;132.670000;127.297352
Plant #NA200384D;615.641000;599.975937
Plant #NA200413O;997.398000;943.394250
Plant #NA200662H;556.026000;532.980563
Plant #NA300232G;1825.262000;1664.879125
Facility complex #NA400068R;4567.113000;4423.183000
Unit #NB000130P;6.657000;6.251659
Unit #NB000767D;1.528000;1.293280
Module #NB100329J;93.209000;88.531516
Unit #NC001347R;6.730000;6.023039
Module #NC100240L;53.532000;45.444289
Module #NC100873L;107.345000;97.875969
Plant #NC200367N;228.858000;194.796000
Plant #NC200612O;437.319000;413.425687
Plant #NC300199A;1271.485000;967.397125
Unit #ND000165I;6.524000;6.203478
Module #ND100031Z;97.473000;92.265375
Module #ND100555I;108.359000;101.191508
Module #ND100673F;68.989000;60.208301
Unit #NE001037P;5.540000;4.823500
Unit #NE001087Q;7.085000;6.554661
Module #NE100196T;74.472000;67.624945
Unit #NF000087U;7.346000;7.237299
Unit #NF000227N;3.543000;3.048974
Unit #NF000701E;7.796000;6.965997
Unit #NF001070E;7.082000;6.580433
Module #NF100176O;109.611000;101.063938
Module #NF100252F;97.836000;92.973641
Module #NF100420K;42.348000;36.991348
Module #NF100780D;103.844000;100.267070
Module #NF100927E;80.149000;75.843500
Unit #NG000271N;9.692000;9.012569
Unit #NG000661U;4.446000;3.824539
Unit #NG001325L;3.244000;2.743608
Unit #NG001430N;4.185000;3.700730
Unit #NG001480M;10.519000;9.357952
Module #NG100627A;100.672000;89.859578
Module #NG100872B;66.839000;58.727543
Plant #NG200014C;666.431000;599.516188
Plant #NG200445O;1053.105000;1032.757500
Plant #NG200764C;984.429000;967.806750
Unit #NH000273C;6.567000;5.847263
Unit #NH001007A;2.679000;2.488326
Unit #NH001512W;6.046000;5.702978
Plant #NH200312M;127.573000;40.703969
Plant #NH200676Q;1080.747000;1055.776250
Plant #NH200747D;127.499000;125.411695
Unit #NI000196D;3.536000;3.443000
Unit #NI000410S;10.860000;9.481819
Module #NI100281K;97.085000;90.202164
Module #NI100518T;103.790000;99.771687
Module #NI100571E;82.864000;74.411836
Plant #NI200305X;169.412000;165.414359
Plant #NI200366P;776.975000;670.893125
Plant #NI200420O;898.677000;860.571125
Plant #NI200607K;1066.776000;971.418750
Plant #NI300012Q;1688.293000;1559.311250
Unit #NJ000284H;5.755000;5.570359
Unit #NJ000570N;4.687000;4.425777
Unit #NJ000603T;5.510000;4.707013
Module #NJ100014B;47.173000;39.915805
Module #NJ100066E;67.423000;66.212547
Module #NJ100937P;105.489000;103.791211
Plant #NJ200089E;971.516000;948.812688
Plant #NJ200266N;425.595000;408.300375
Plant #NJ200453I;160.318000;157.589578
Plant #NJ200719Z;165.154000;140.251984
Plant #NJ300322X;7933.514000;7393.953500
Unit #NK000957Y;5.460000;4.836958
Unit #NK001171L;7.796000;6.944764
Unit #NK001559W;5.793000;5.439634
Module #NK100371Y;109.477000;105.324102
Unit #NL000424P;5.519000;5.427477
Unit #NL000474B;1.095000;0.764215
Unit #NL001046P;4.602000;4.313274
Plant #NL200440T;704.157000;649.571000
Unit #NM000704H;3.425000;3.136420
Unit #NM001379A;3.876000;3.321497
Module #NM100253A;98.289000;96.741414
Module #NM100764Y;16.971000;15.939487
Module #NM100976B;81.088000;79.884570
Plant #NM300157G;2589.176000;2326.532000
Unit #NN000546N;1.215000;0.515778
Unit #NN000562H;10.380000;8.804591
Unit #NN000745C;4.908000;4.750613
Module #NN100140I;108.964000;105.093281
Module #NN100701I;87.620000;84.457047
Plant #NN200105H;1001.551000;871.833438
Plant #NN300028E;3370.065000;3193.593000
Plant #NN300059D;1154.648000;658.843875
Unit #NO000000B;9.634000;8.975490
Unit #NO000598E;6.269000;5.356445
Module #NO100608U;90.359000;82.385211
Module #NO100759W;75.762000;68.374039
Module #NO100933F;50.688000;48.518488
Plant #NO200606R;146.702000;141.590984
Plant #NO200630K;1035.886000;924.381250
Plant #NO300061I;1115.207000;448.483375
Unit #NP000118D;1.108000;0.994448
Unit #NP001619T;3.325000;2.896281
Module #NP100884R;18.791000;15.880290
Plant #NP200119B;686.654000;601.357188
Plant #NP200215F;1033.834000;1002.900500
Plant #NP300106X;1152.731000;347.664250
Plant #NP300151D;1410.994000;1193.822625
Unit #NQ000195O;8.344000;7.237194
Facility complex #NQ400079K;5868.469000;5368.338000
Unit #NR000040Q;10.953000;9.728927
Unit #NR000259C;6.673000;5.870900
Unit #NR000563I;4.525000;4.308523
Unit #NR001073V;8.879000;7.595800
Unit #NR001623M;1.111000;0.577683
Module #NR100345Q;102.657000;96.301891
Module #NR100421I;101.549000;99.112164
Module #NR100446D;50.833000;47.799172
Module #NR100682J;78.521000;71.939125
Module #NR100711H;71.173000;64.739867
Module #NR100990E;93.463000;87.974281
Plant #NR200055R;122.416000;44.668379
Plant #NR200074H;1077.399000;1051.641625
Plant #NR200631I;1094.743000;1055.632000
Plant #NR300237F;1139.561000;200.318641
Plant #NR300254I;1104.539000;566.517125
Unit #NS000997P;4.366000;3.758883
Unit #NS001261R;6.264000;6.184271
Unit #NS001524F;9.249000;8.883464
Unit #NS001592X;3.511000;3.119920
Module #NS100121R;81.921000;75.819203
Module #NS100737E;82.167000;73.259945
Module #NS100898L;58.194000;51.368059
Plant #NS300291P;7918.393000;6927.743500
Facility complex #NS400044L;6697.368000;5558.074000
Unit #NT000018Y;1.881000;1.758018
Unit #NT001080C;7.563000;7.178917
Module #NT100235D;104.242000;96.438102
Module #NT100770K;82.927000;79.058930
Unit #NU000059L;9.229000;8.166412
Unit #NU000502W;2.502000;2.397990
Unit #NU000708Z;4.039000;3.814484
Unit #NU001334X;6.470000;6.382543
Module #NU100477P;108.565000;105.065945
Module #NU100550Y;92.644000;89.655711
Plant #NU200154O;842.007000;817.491813
Unit #NV000139F;10.004000;9.894843
Unit #NV001319L;2.051000;1.755781
Module #NV100481G;98.684000;90.863039
Module #NV100551V;105.270000;96.037977
Module #NV101062N;94.878000;85.673344
Plant #NV200198V;837.075000;782.674625
Unit #NW000944E;7.477000;7.376364
Unit #NW001185T;7.226000;6.796587
Unit #NW001187C;5.922000;5.430829
Unit #NW001614Y;8.185000;7.779164
Plant #NW200375Z;413.802000;379.102312
Plant #NW200503C;307.540000;292.405750
Plant #NW200643D;1054.320000;1027.408187
Unit #NX000252B;1.942000;1.805394
Unit #NX000445R;1.136000;0.896705
Unit #NX001140H;6.652000;6.434156
Module #NX100992R;109.548000;105.808875
Plant #NX200300H;958.290000;936.657875
Plant #NX200338D;926.721000;902.931250
Plant #NX200343T;134.850000;132.367953
Plant #NX200663Z;156.242000;137.749469
Unit #NY000804Z;10.649000;9.317218
Unit #NY000984W;3.414000;3.249594
Plant #NY300169X;1195.760000;55.275035
Plant #NY300263X;1093.743000;303.626688
Unit #NZ000487A;5.051000;4.260870
Unit #NZ000686W;2.751000;2.683510
Unit #NZ001502Z;6.644000;6.439922
Unit #NZ001588Y;3.191000;2.866470
Module #NZ100130B;103.122000;94.263391
Plant #NZ200064A;821.554000;748.469313
Plant #NZ200527T;288.921000;254.951813
Unit #OA000960B;9.931000;9.009193
Module #OA100299Q;102.957000;92.760336
Module #OA100743V;108.714000;98.860039
Plant #OA200532Y;120.943000;75.167164
Plant #OA200562C;960.893000;939.137875
Plant #OA200661C;457.996000;413.003812
Plant #OA200798V;217.551000;185.046016
Plant #OA300285V;2047.203000;1966.558625
Unit #OB000088T;5.069000;4.766573
Unit #OB001282H;10.166000;8.679766
Unit #OB001509N;4.752000;4.241894
Plant #OB300127M;1661.119000;1616.328375
Plant #OB300239F;2960.906000;2530.186750
Plant #OB300264Z;1106.488000;233.530641
Plant #OB300288E;5352.085000;4715.549000
Unit #OC000015F;5.325000;5.119401
Unit #OC000187O;6.627000;5.902736
Unit #OC000909X;10.282000;8.665227
Unit #OC001011T;4.028000;3.394451
Unit #OC001249M;5.457000;4.901239
Module #OC100151J;97.088000;95.246383
Module #OC100328W;73.523000;67.207227
Module #OC100494N;77.250000;70.177437
Plant #OC200251W;1020.206000;984.817375
Plant #OC200354V;738.347000;669.475063
Facility complex #OC400007T;3829.177000;3613.337250
Unit #OD001014M;2.324000;2.217941
Unit #OD001234N;2.394000;2.304335
Unit #OD001479K;2.811000;2.786508
Module #OD100863E;24.271000;20.579332
Plant #OD200624U;144.908000;125.070984
Plant #OD300178F;2832.767000;2653.469250
Facility complex #OD400035P;4534.466000;4040.790000
Module #OE100294Y;69.347000;65.061199
Module #OE100698D;102.459000;89.395039
Plant #OE200111Z;252.343000;249.092813
Plant #OE200142S;163.172000;157.618719
Facility complex #OE400031E;3118.843000;2938.197250
Facility complex #OE400049M;7812.438000;6788.948000
Unit #OF000316L;9.506000;8.648251
Unit #OF001092P;3.576000;3.271615
Unit #OF001123N;4.778000;4.644282
Module #OF101089R;98.026000;89.984008
Module #OF101224P;78.978000;77.202453
Plant #OF200225I;124.400000;99.366844
Unit #OG000181B;4.368000;4.142704
Unit #OG000337K;6.926000;6.281424
Module #OG100566L;105.252000;100.610719
Module #OG100951D;91.451000;89.561180
Plant #OG200711O;177.928000;171.209578
Module #OH100002X;92.791000;90.286852
Module #OH100304C;93.761000;85.527852
Plant #OH200541I;126.295000;111.207750
Unit #OI000315E;5.703000;4.920414
Unit #OI000611L;7.629000;7.086861
Unit #OJ000801A;7.190000;6.931061
Unit #OJ001530Z;9.319000;8.632382
Module #OJ100175V;101.978000;93.945852
Module #OJ100704F;105.128000;103.375508
Module #OJ100982D;101.224000;97.012445
Plant #OJ200480Q;662.188000;630.685187
Plant #OJ300027O;1159.713000;57.897246
Plant #OJ300210D;3970.227000;3400.954500
Unit #OK000186M;7.441000;6.808887
Unit #OK000868G;8.000000;7.064783
Unit #OK001105S;1.130000;0.956411
Module #OK100099L;92.851000;80.884227
Plant #OK300094O;1230.559000;96.627477
Plant #OK300228K;1178.955000;131.415375
Unit #OL000389A;6.637000;6.536501
Unit #OL001406H;4.374000;3.936598
Module #OL100860K;99.561000;96.458836
Plant #OL200358Y;912.102000;881.627875
Plant #OL200623K;794.057000;672.226125
Facility complex #OL400069I;4595.667000;4028.399000
Unit #OM000430A;10.942000;9.376342
Unit #OM001153I;1.305000;1.214767
Module #OM100085M;101.370000;98.116258
Module #OM100372K;84.799000;82.326914
Module #OM100593C;90.561000;82.680484
Plant #OM200796R;194.092000;170.295484
Plant #OM300253G;1554.067000;1463.204000
Unit #ON000304A;5.867000;5.388544
Unit #ON000624O;3.628000;3.108521
Unit #ON001170D;5.476000;4.902974
Unit #ON001535T;4.919000;4.434295
Module #ON101000C;78.620000;71.950055
Plant #ON200336X;970.291000;853.597625
Plant #ON200599F;212.388000;187.631047
Unit #OO000201I;3.297000;2.877541
Unit #OO001434F;6.304000;5.306235
Module #OO100544D;107.063000;100.234664
Module #OO100806J;104.325000;97.544094
Module #OO101053R;93.613000;89.499164
Plant #OO200325J;231.854000;217.237031
Plant #OO200379E;113.998000;31.329027
Plant #OO300238N;5890.048000;5160.906000
Unit #OP000408A;6.626000;6.362042
Module #OP100349J;93.498000;87.729766
Module #OP100629E;79.444000;78.293305
Plant #OP200746Q;920.155000;777.122313
Plant #OP200818M;683.858000;582.898812
Unit #OQ000342K;2.479000;2.225177
Unit #OQ000606R;3.656000;3.613511
Unit #OQ001089P;7.454000;6.803911
Unit #OQ001139V;5.481000;5.137153
Unit #OQ001468J;2.865000;2.555958
Module #OQ100219B;90.407000;82.473289
Unit #OR000873S;1.812000;1.658290
Unit #OR001029S;5.729000;5.533208
Unit #OR001471R;6.620000;6.186480
Module #OR100057Z;97.416000;96.395289
Module #OR100218I;92.983000;88.914078
Plant #OR200667P;485.277000;422.653625
Unit #OS000375V;9.282000;8.868437
Unit #OS000617E;3.416000;2.995370
Module #OS100845A;94.712000;88.774078
Module #OS101004D;37.397000;34.230297
Module #OS101071P;100.641000;98.738484
Module #OS101217V;46.910000;43.337508
Plant #OS200417N;751.871000;653.501500
Unit #OT001520Q;3.827000;3.365389
Plant #OT200498I;777.806000;678.918250
Plant #OT200632J;914.006000;886.479063
Unit #OU000531X;9.743000;9.305254
Unit #OU000792K;2.186000;2.000062
Module #OU100726O;74.959000;69.965633
Plant #OU300273S;5655.535000;5293.422000
Unit #OV000741D;1.986000;1.716494
Unit #OV000928K;6.749000;6.261486
Unit #OV001025F;1.500000;1.323724
Unit #OV001414H;8.337000;7.954624
Module #OV100487G;108.292000;94.814063
Plant #OV200001A;726.254000;651.806625
Unit #OW000160L;2.035000;1.959565
Unit #OW000786W;7.928000;7.064295
Unit #OW000825B;7.091000;6.167333
Unit #OW000866O;1.617000;1.506544
Module #OW100265A;98.776000;90.303633
Module #OW100717K;52.110000;46.657898
Module #OW101219S;104.322000;91.202727
Plant #OW200170R;1067.895000;1039.021625
Plant #OW300099C;10652.315000;10218.882000
Unit #OX000628I;5.930000;5.815604
Unit #OX000835U;4.438000;3.968383
Module #OX100064G;101.228000;89.772109
Module #OX100072J;104.215000;99.171352
Module #OX100207U;65.037000;58.746754
Module #OX100772L;52.121000;45.756391
Module #OX100846N;99.074000;97.363563
Plant #OX200098B;132.303000;113.028086
Plant #OX200145K;278.371000;238.217891
Plant #OX200733S;611.744000;530.429500
Unit #OY001409L;9.764000;8.347887
Module #OY100149Z;76.661000;72.011133
Module #OY100642T;105.270000;102.514422
Plant #OY200021W;1099.996000;1072.688125
Plant #OY200194G;976.356000;880.024313
Plant #OY300080F;6549.816000;6147.112500
Unit #OZ000523G;5.930000;5.830087
Unit #OZ000931L;7.804000;7.412146
Unit #OZ001027Q;6.104000;5.897956
Unit #OZ001053Y;3.277000;2.800964
Unit #OZ001285U;1.452000;1.367016
Plant #OZ300202A;1105.941000;562.204187
Unit #PA000043U;6.984000;6.243976
Unit #PA000286J;4.318000;4.185170
Unit #PA001499L;4.339000;4.207232
Unit #PA001571Z;6.265000;5.586991
Unit #PB000880V;1.249000;1.075626
Unit #PB001169N;6.011000;5.726642
Module #PB100664N;91.061000;89.114781
Module #PB100817J;102.659000;91.202078
Module #PB100850M;103.836000;97.318977
Module #PB100969V;100.586000;96.310000
Plant #PB200608Z;902.875000;883.143750
Unit #PC000346T;8.082000;6.913001
Unit #PC000817V;9.463000;8.113423
Module #PC100136O;47.693000;42.790488
Module #PC100831O;101.027000;96.721531
Plant #PC200535X;1002.257000;973.653375
Unit #PD000335S;4.095000;3.718891
Unit #PD000398J;7.489000;6.543174
Module #PD100697N;44.159000;39.462195
Plant #PD200134E;563.626000;530.066750
Plant #PD200254Y;132.047000;48.513973
Unit #PE000980P;5.610000;4.862984
Unit #PE001401Z;1.789000;1.643571
Unit #PE001602Z;3.221000;2.859074
Module #PE100497V;50.578000;45.537547
Module #PE100643D;87.380000;75.822219
Plant #PE300060N;1326.085000;1284.326000
Unit #PF000646G;8.375000;7.953738
Unit #PF001439O;4.380000;4.274079
Unit #PF001532R;1.971000;1.949481
Module #PF100379U;66.989000;61.663859
Module #PF100407E;98.909000;90.754352
Module #PF100525P;79.536000;72.210172
Module #PF100728A;59.024000;54.654621
Plant #PF200481W;127.095000;100.009859
Facility complex #PF400042K;2292.290000;1638.256750
Unit #PG000524A;6.518000;6.224085
Unit #PG000842I;4.097000;3.571418
Unit #PG000850Z;5.074000;4.738593
Module #PG100826A;105.460000;101.372922
Module #PG101119Y;78.335000;76.192148
Plant #PG200568F;652.535000;577.003812
Plant #PG300290T;1908.806000;1683.676750
Unit #PH000491Q;8.500000;7.243215
Unit #PH000922J;2.477000;2.292707
Unit #PH001387F;5.018000;4.344060
Plant #PH200020G;398.771000;375.652969
Plant #PH300298E;1219.354000;1167.004000
Plant #PH300313N;1545.675000;1304.515375
Unit #PI000436W;5.285000;5.105646
Unit #PI000821N;6.749000;6.274610
Unit #PI001023Z;6.647000;6.236559
Unit #PI001593S;1.126000;0.873340
Module #PI100592J;55.558000;47.741496
Plant #PI300010Y;5681.522000;5097.066000
Plant #PI300018M;1197.015000;1038.355812
Plant #PI300053M;1234.307000;873.538313
Plant #PI300156H;1883.791000;1592.760625
Unit #PJ000420G;6.914000;6.607626
Unit #PJ000906T;4.132000;3.662267
Unit #PJ001188C;2.477000;2.139358
Module #PJ100022X;95.906000;94.809117
Module #PJ100409O;62.921000;61.137402
Plant #PJ200002I;557.663000;492.497469
Plant #PJ200610R;299.570000;266.063469
Plant #PJ200742O;218.506000;189.862875
Unit #PK000114Z;2.355000;2.039408
Unit #PK000555F;9.147000;7.885495
Module #PK100292Y;90.401000;85.835164
Module #PK100619G;90.555000;79.532508
Module #PK100689B;100.156000;97.774594
Module #PK100862R;79.575000;68.435086
Plant #PK200463F;1041.017000;1005.556438
Plant #PK200668Y;529.556000;486.397125
Unit #PL001329O;2.522000;2.277943
Unit #PL001408L;6.533000;6.444894
Unit #PL001456G;1.120000;0.649433
Module #PL100276M;66.506000;64.474055
Module #PL100618R;27.337000;24.649193
Module #PL100742U;39.436000;37.093027
Module #PL100930Z;98.723000;83.756977
Plant #PL200734Q;1008.425000;985.600688
Facility complex #PL400048J;2271.874000;2130.514250
Unit #PM000145H;3.247000;2.914648
Unit #PM001230R;10.653000;9.130866
Module #PM100019P;67.015000;57.209594
Module #PM101043W;98.644000;86.414008
Plant #PM300274Q;1181.708000;719.799062
Unit #PN000622Y;2.480000;2.153250
Unit #PN001190C;1.093000;0.507853
Module #PN100038S;67.627000;66.863539
Module #PN100165F;35.714000;33.123125
Module #PN101145J;77.199000;70.713344
Plant #PN200555O;913.358000;803.852250
Plant #PN200779G;903.235000;836.600500
Unit #PO001268L;3.613000;3.222371
Module #PO100615F;72.578000;71.627023
Plant #PO200474S;122.507000;37.248047
Plant #PO300174W;2032.466000;1967.283625
Unit #PP000002A;2.872000;2.628078
Unit #PP000877V;1.960000;1.923005
Unit #PP001215U;6.781000;6.399264
Unit #PP001538L;4.545000;4.128628
Module #PP100470P;17.562000;15.414615
Module #PP100483Z;90.230000;79.802133
Module #PP100638L;63.609000;61.333625
Module #PP100707Y;78.443000;76.718312
Module #PP100928R;78.119000;67.490148
Plant #PP200390B;575.066000;488.841813
Plant #PP300031P;1168.650000;721.498063
Plant #PP300256B;1220.790000;42.266930
Unit #PQ000113X;5.685000;5.244774
Unit #PQ000250J;9.999000;9.143490
Unit #PQ000549E;2.507000;2.165152
Unit #PQ000702T;1.320000;1.035498
Unit #PQ001326B;1.274000;1.259027
Module #PQ100133U;69.645000;65.582086
Module #PQ100498Z;38.740000;38.253344
Module #PQ100908T;91.069000;83.001930
Module #PQ100993B;76.838000;71.496680
Module #PQ101157M;67.400000;64.894398
Plant #PQ200546E;964.926000;940.175625
Plant #PQ300207K;5715.865000;4847.082500
Facility complex #PQ400073M;4664.236000;4027.162250
Unit #PR001091B;2.875000;2.728388
Unit #PR001243D;2.986000;2.686927
Unit #PR001556A;9.247000;8.881141
Module #PR100825V;97.269000;87.366008
Module #PR101148F;58.585000;51.908797
Plant #PR200104N;661.095000;608.865375
Plant #PS300124F;1283.284000;582.365875
Unit #PT000406M;5.627000;5.032140
Unit #PT000564H;2.595000;2.208082
Module #PT100154K;94.007000;86.981297
Module #PT100217Z;105.495000;101.973461
Module #PT100883U;101.952000;89.956516
Plant #PT200357I;128.534000;125.827969
Plant #PT300201I;1381.304000;1238.412000
Plant #PU200361Q;402.995000;347.420094
Plant #PU300314K;1143.049000;493.397063
Unit #PV000292Y;2.823000;2.708006
Unit #PV001628H;7.891000;7.750184
Module #PV101153V;109.046000;95.504117
Plant #PV200085Z;613.033000;556.867562
Plant #PV200355R;116.268000;81.428836
Plant #PV300316B;1319.279000;1106.628375
Plant #PV300320R;2534.997000;2429.770750
Unit #PW001235D;5.856000;4.929276
Unit #PW001420P;5.905000;5.398243
Module #PW100442O;52.731000;52.201531
Module #PW100635K;85.589000;74.519727
Plant #PW200394O;895.234000;760.445438
Plant #PW300064D;4874.213000;4537.507000
Module #PX100686L;103.049000;100.328609
Module #PX100932L;105.006000;97.096758
Plant #PX200108X;322.168000;304.496500
Module #PY100715E;92.548000;91.000812
Module #PY100795W;99.791000;95.067523
Plant #PY200012R;180.521000;175.881812
Plant #PY300153X;1130.108000;244.705609
Module #PZ100230N;29.597000;25.322484
Module #PZ100718Q;81.615000;70.126555
Module #PZ100822A;71.843000;68.929383
Module #PZ101162I;91.992000;83.709031
Module #PZ101172R;91.636000;88.459844
Plant #PZ200093H;626.883000;571.286750
Plant #PZ300211A;2904.520000;2476.704250
Unit #QA000052E;4.764000;4.467283
Unit #QA000620S;1.164000;0.587923
Plant #QA200293Q;1026.094000;995.080750
Plant #QA200652N;900.528000;849.682000
Unit #QB001606G;1.258000;0.588084
Module #QB101059X;108.649000;103.309578
Unit #QC001377T;3.397000;2.996409
Module #QC100834R;104.105000;100.849648
Plant #QC200404C;1091.048000;980.032563
Unit #QD000595H;1.655000;1.436104
Module #QD100346P;86.424000;82.025672
Module #QD100766D;93.010000;90.459414
Plant #QD300197F;1274.722000;950.619500
Unit #QE001302X;1.214000;1.009769
Unit #QE001497K;6.300000;5.813323
Unit #QE001548C;3.368000;2.882324
Module #QE100071X;52.237000;48.475551
Unit #QF000516F;7.082000;5.995378
Unit #QF001030R;1.251000;0.880717
Unit #QF001432U;2.491000;2.180704
Unit #QF001503F;1.118000;0.860857
Unit #QF001638F;6.512000;6.047568
Module #QF100482W;58.823000;56.529039
Module #QF100677N;61.731000;53.292793
Plant #QF200433E;779.568000;706.235437
Unit #QG000243H;5.060000;4.583271
Unit #QG000625O;9.868000;8.739455
Unit #QG000895N;1.250000;0.780616
Module #QG100724N;78.368000;69.850578
Module #QG100903N;51.500000;44.544016
Plant #QG200133S;1044.017000;1017.076375
Plant #QG200397F;903.229000;850.819687
Plant #QG200496U;362.628000;354.461563
Unit #QH000128Y;3.339000;2.849499
Unit #QH001507V;2.924000;2.747884
Module #QH100723F;91.771000;83.657953
Module #QH101141E;95.625000;88.288188
Unit #QI000251B;7.147000;6.115999
Module #QI100285X;77.496000;68.247062
Module #QI100848C;107.875000;102.769484
Plant #QI300005T;1106.918000;148.223891
Plant #QI300186Q;9014.276000;8313.574000
Facility complex #QI400071S;3807.244000;3386.194250
Unit #QJ000967B;1.320000;1.027869
Unit #QJ001552C;2.102000;1.915863
Module #QJ100761F;65.008000;62.880633
Unit #QK001333P;5.089000;4.316738
Unit #QK001569W;8.279000;7.525746
Module #QK100847D;76.532000;69.476219
Plant #QK200180T;213.736000;198.667734
Plant #QK200578K;180.326000;160.197609
Unit #QL000641F;7.207000;6.750710
Module #QL100438I;78.989000;67.081070
Module #QL100894D;87.491000;77.232336
Module #QL100945M;76.135000;68.419344
Module #QL101113N;107.959000;99.028969
Plant #QL200391M;1094.302000;1066.649000
Plant #QL200559G;905.908000;888.574250
Plant #QL200681E;729.176000;674.365750
Unit #QM000153M;6.910000;6.132990
Unit #QM000753S;8.764000;7.515784
Unit #QM000849Q;2.378000;2.343543
Unit #QM000964R;1.934000;1.711743
Module #QM101064C;52.224000;51.041859
Module #QM101102F;63.260000;60.425410
Unit #QN001232L;3.619000;3.562593
Module #QN100018O;99.289000;96.918930
Plant #QN200179P;294.344000;275.270000
Unit #QO000668N;4.422000;3.956910
Unit #QO000789S;7.059000;6.832978
Module #QO100797M;76.864000;65.790023
Module #QO101014R;28.797000;26.776611
Plant #QO200468K;590.179000;543.249375
Plant #QO200585I;125.707000;101.304023
Unit #QP000630G;6.241000;5.468179
Unit #QP001557M;5.556000;5.200435
Module #QP100803O;104.654000;96.732445
Module #QP100972K;94.674000;86.269828
Plant #QP200056S;154.151000;132.130281
Plant #QP200114X;1018.100000;976.378187
Plant #QP200209A;716.536000;614.813562
Plant #QP200588B;932.520000;790.343813
Unit #QQ000981Z;9.280000;8.647562
Unit #QQ001342B;2.049000;1.774003
Module #QQ100948E;102.839000;92.355430
Plant #QQ200634W;996.152000;925.600625
Plant #QQ200659M;1093.196000;1068.288250
Unit #QR000376S;2.591000;2.189690
Unit #QR000812T;10.530000;9.918795
Unit #QR000913K;8.300000;7.699719
Unit #QR001126T;7.191000;6.208876
Unit #QR001478K;4.402000;3.832500
Module #QR100871G;52.877000;47.143629
Plant #QR200493F;915.422000;882.960500
Plant #QR200673D;182.184000;168.060297
Plant #QR300272M;1247.211000;673.348750
Unit #QS000027B;1.589000;1.508408
Unit #QS000046K;3.605000;3.139239
Unit #QS001448L;2.184000;1.842691
Module #QS100065A;20.943000;18.351053
Module #QS100202K;11.660000;10.283149
Module #QS100989L;98.249000;93.719539
Unit #QT000667A;1.282000;1.066422
Unit #QT001292F;5.329000;4.780531
Unit #QT001339W;1.121000;0.458984
Module #QT100242I;66.480000;63.477387
Plant #QT200431G;984.490000;956.789000
Unit #QU000070J;5.995000;5.197822
Unit #QU000372I;1.236000;0.998999
Unit #QV000652G;10.019000;9.353243
Module #QV100832M;34.641000;30.825539
Module #QV100938J;92.977000;85.964813
Module #QV101159T;65.190000;63.318316
Plant #QV300131Q;7841.186000;6685.248000
Unit #QW000058Q;10.803000;10.125240
Unit #QW000237W;2.971000;2.802888
Unit #QW000441F;4.970000;4.309263
Unit #QW001054G;5.849000;5.272246
Unit #QW001442Q;7.773000;6.907735
Module #QW100354U;109.761000;100.716914
Module #QW101176M;88.192000;82.497633
Facility complex #QW400074Q;5971.722000;5152.335000
Unit #QX000051D;5.426000;5.234040
Unit #QX001019G;2.525000;2.178347
Unit #QX001245G;4.876000;4.707505
Unit #QX001631O;10.454000;9.147943
Module #QX100522L;13.780000;12.395500
Unit #QY000907W;7.517000;6.686213
Unit #QY000972B;2.528000;2.443051
Module #QY100177V;28.329000;27.102039
Module #QY100234A;94.727000;89.109398
Module #QY100896W;87.926000;86.599320
Plant #QY200076M;925.207000;804.723875
Plant #QY200548F;668.466000;562.999500
Plant #QY200725K;1061.746000;1023.046250
Plant #QY300073J;1231.426000;194.382703
Unit #QZ001192R;9.158000;8.375809
Unit #QZ001253U;6.785000;5.962790
Unit #QZ001634B;10.072000;9.734429
Module #QZ100917F;62.008000;54.610445
Plant #QZ200034B;123.545000;103.819547
Unit #RA000495F;4.762000;4.257474
Unit #RA000940G;6.563000;5.856294
Unit #RA001517C;1.929000;1.761025
Module #RA101206R;41.747000;38.874141
Plant #RA200059Q;417.820000;357.135250
Plant #RA200501H;931.870000;891.350063
Unit #RB000141I;1.250000;1.064616
Unit #RB000249C;5.719000;5.063817
Unit #RB000265C;1.659000;1.562066
Unit #RB000388E;3.502000;3.099929
Unit #RB000915T;7.843000;7.614059
Unit #RB001182E;7.802000;7.168489
Module #RB100258M;15.361000;13.026842
Module #RB101081T;74.254000;69.284688
Module #RB101184T;102.851000;95.741422
Plant #RB200195D;827.264000;739.200187
Plant #RB200321Y;812.130000;793.553250
Unit #RC000824C;1.198000;0.601440
Module #RC100691X;98.512000;86.789406
Module #RC100818W;79.335000;71.225461
Module #RC101026S;93.940000;90.176602
Unit #RD000454B;1.295000;0.956614
Unit #RD000619Y;7.472000;7.071346
Module #RD100579S;103.124000;95.723961
Module #RD100968V;80.146000;74.098891
Module #RD101067G;31.491000;30.816383
Plant #RD200164W;790.693000;694.160562
Plant #RD200656Z;929.365000;909.141562
Plant #RD300260K;1144.317000;841.936563
Plant #RD300267R;6874.570000;5999.888500
Unit #RE000123F;3.528000;3.046476
Unit #RE000536D;8.048000;6.941630
Module #RE100365P;39.196000;38.459941
Unit #RF000447Q;3.035000;2.639123
Unit #RF000905N;1.554000;1.375022
Module #RF100866G;85.037000;76.802047
Module #RF101198Z;101.775000;98.021922
Unit #RG000605W;7.598000;6.665238
